id,Status
12090,functional
55443,functional
36892,non functional
58922,functional
3635,non functional
62821,functional
65016,non functional
33349,non functional
33321,functional
19252,functional
20093,functional
63489,non functional
62979,non functional
59835,non functional
44355,functional
37547,non functional
36562,non functional
56770,non functional
49056,functional
59949,functional
53695,non functional
33886,non functional
573,non functional
40174,non functional
21962,non functional
19616,functional
66823,functional
73172,non functional
15509,functional
29845,non functional
30772,functional
63675,functional
41365,functional
58003,non functional
58416,non functional
56265,non functional
18264,functional
73108,non functional
64125,functional
42781,functional
37369,functional
48138,functional
43883,functional
69455,functional
61896,non functional
5263,non functional
14278,functional
62760,non functional
2267,functional
44994,non functional
57063,functional
63565,non functional
45617,functional
43391,functional
1510,functional
65370,functional
30502,functional
47175,functional
34972,functional
43980,functional
58379,non functional
25106,functional
14893,functional
47202,functional
66876,functional
34901,functional
25030,functional
20189,functional
20340,functional
2552,non functional
6862,functional
73724,non functional
49105,functional
5425,non functional
37948,functional
24741,functional
37232,functional
44587,non functional
67511,non functional
28549,non functional
38734,non functional
18819,functional
7984,non functional
30077,functional
885,functional
67208,functional
53704,non functional
20326,functional
5305,non functional
53591,functional
58908,functional
3146,functional
13177,functional
8326,functional
47300,functional
38674,functional
52937,functional
56981,functional
21458,functional
48067,non functional
47916,non functional
13165,functional
66365,non functional
41983,functional
49895,functional
66681,functional
37061,functional
14792,functional
4305,non functional
35120,non functional
64453,functional
25758,functional
14938,functional
56828,functional
50600,functional
65705,functional
56956,non functional
1727,functional
12982,functional
56007,functional
30622,functional
558,functional
66547,functional
49125,functional
64440,functional
13693,functional
30166,non functional
15081,functional
47316,non functional
55304,functional
13331,functional
59733,functional
28344,functional
16732,non functional
69136,functional
21014,functional
67900,non functional
1776,non functional
56304,functional
58429,non functional
57473,non functional
59531,functional
44181,functional
50288,functional
70817,non functional
35074,functional
56789,non functional
5492,functional
18956,non functional
21237,non functional
53600,non functional
55427,functional
13666,non functional
63245,non functional
26157,functional
14196,non functional
43990,functional
14103,functional
44096,functional
67073,functional
71469,functional
26437,functional
45419,non functional
2721,non functional
48356,non functional
55136,functional
28237,functional
27318,non functional
65575,non functional
17553,functional
64646,non functional
50179,non functional
17429,non functional
40633,non functional
63420,non functional
346,functional
70338,functional
50703,functional
37103,non functional
17738,non functional
55462,non functional
1654,non functional
2989,functional
1393,non functional
27538,functional
26230,non functional
62738,non functional
40981,non functional
31441,functional
69592,functional
18338,functional
68920,functional
29412,non functional
8096,functional
48111,functional
67358,functional
14018,non functional
50456,functional
58332,functional
46513,functional
30971,non functional
25610,non functional
21857,functional
29652,functional
24885,functional
30917,functional
9393,functional
49614,functional
35110,functional
13183,non functional
68963,non functional
7554,functional
41550,non functional
43623,functional
20082,non functional
8862,functional
63591,functional
62288,non functional
5997,non functional
32067,non functional
57471,functional
66567,functional
46397,functional
49683,non functional
38282,functional
47825,non functional
57688,non functional
66809,non functional
44423,non functional
51971,functional
52155,non functional
49196,functional
19759,non functional
3396,functional
20562,functional
26731,functional
70668,functional
59852,functional
13004,non functional
51169,non functional
5073,functional
26063,non functional
17071,non functional
32103,functional
24254,functional
6801,functional
2780,non functional
22988,functional
69466,non functional
36656,non functional
23483,functional
36176,non functional
42019,non functional
46631,non functional
35973,non functional
48045,functional
32243,functional
18481,functional
6981,functional
64497,functional
59158,non functional
17285,non functional
11189,functional
33169,non functional
25250,functional
59696,non functional
43782,non functional
19924,non functional
55450,functional
13464,non functional
20492,non functional
64830,functional
66785,functional
1451,non functional
25059,functional
64667,non functional
23458,non functional
41608,functional
29231,functional
34111,functional
45634,non functional
44121,non functional
53003,functional
72730,non functional
5395,functional
5898,functional
49456,functional
58130,non functional
449,functional
52463,non functional
7658,functional
17324,non functional
5,functional
30409,non functional
6141,non functional
70841,functional
18439,functional
9650,non functional
24512,non functional
57421,non functional
28441,functional
58954,non functional
5742,functional
56692,functional
18367,functional
67812,functional
56990,functional
63837,functional
1302,functional
3153,functional
55283,non functional
42077,functional
50568,functional
46412,functional
2990,functional
12218,functional
38452,non functional
59604,functional
18297,functional
18251,functional
670,functional
62830,functional
57550,non functional
19185,non functional
74205,functional
66746,non functional
69116,functional
32221,functional
15044,functional
39740,functional
8650,functional
26548,functional
64115,functional
19390,functional
54565,functional
55429,functional
13892,functional
28811,non functional
58870,functional
8217,non functional
34664,functional
49264,functional
17661,functional
37617,functional
24591,functional
63724,functional
24496,functional
71120,functional
44225,functional
7152,non functional
72988,non functional
58844,functional
2996,functional
28336,functional
73278,functional
48370,non functional
9179,functional
857,non functional
602,functional
4015,functional
36761,functional
52153,functional
52790,non functional
52106,non functional
8823,functional
1368,non functional
68018,functional
18955,functional
59136,functional
9701,non functional
19685,non functional
6241,non functional
44544,non functional
3948,functional
21515,functional
46507,functional
47514,non functional
62486,non functional
8602,non functional
1388,non functional
65360,non functional
68923,functional
20260,functional
44484,non functional
4012,functional
16529,non functional
29026,non functional
38961,functional
32126,non functional
72778,functional
54211,non functional
59384,functional
68515,functional
4237,functional
24381,functional
48497,functional
51146,functional
73286,functional
54599,functional
39057,non functional
36558,non functional
35187,functional
71578,non functional
63945,functional
68769,functional
48373,functional
69341,functional
13545,functional
48930,non functional
6903,non functional
31638,non functional
47481,functional
48717,non functional
12700,functional
11275,functional
45193,non functional
15373,functional
55375,non functional
19454,non functional
17462,non functional
32324,non functional
24440,functional
50991,functional
6675,functional
70945,functional
56657,non functional
60734,non functional
57578,functional
58392,functional
5685,functional
65421,functional
63909,functional
68791,non functional
49507,functional
12851,functional
52215,non functional
37819,non functional
28662,functional
24864,functional
74237,non functional
66129,non functional
38795,functional
42664,non functional
45191,functional
44067,functional
32183,functional
21142,non functional
15555,non functional
3322,functional
27320,functional
26639,non functional
72118,non functional
33,functional
36754,functional
63527,functional
52085,functional
43731,non functional
41096,non functional
22926,functional
35092,functional
48375,functional
25917,functional
57213,functional
39950,functional
10109,non functional
60957,non functional
12104,non functional
52070,non functional
37863,functional
67196,functional
32155,non functional
50306,functional
48746,non functional
17969,functional
60396,functional
33722,functional
5822,functional
14798,functional
68098,functional
25926,functional
56720,non functional
18776,non functional
27599,non functional
51566,non functional
58806,functional
54772,non functional
31664,non functional
13880,functional
21695,non functional
10443,functional
22372,functional
15483,non functional
40772,non functional
61762,non functional
14179,non functional
23181,functional
11699,functional
22704,functional
55769,non functional
31517,non functional
53042,non functional
11822,functional
42724,functional
14476,functional
16727,non functional
16272,functional
35645,functional
39199,non functional
25356,functional
30022,non functional
71510,functional
20910,functional
1880,functional
67555,functional
67291,functional
46973,non functional
58359,functional
31922,non functional
69628,functional
6980,functional
54188,non functional
57342,non functional
2019,non functional
61251,functional
30859,non functional
61321,non functional
62066,functional
44158,functional
69832,functional
30531,functional
49011,non functional
60786,functional
47357,functional
70698,functional
11968,non functional
49894,non functional
9817,functional
56298,non functional
42294,functional
65054,functional
31461,non functional
29796,non functional
2172,non functional
35181,non functional
21441,functional
45954,functional
23847,functional
35809,non functional
24893,functional
9017,non functional
47917,functional
16900,functional
24326,non functional
40872,non functional
43251,non functional
6268,non functional
6718,functional
16328,functional
34219,functional
24476,functional
21908,functional
717,non functional
38537,functional
13815,functional
43157,non functional
644,functional
52954,functional
56740,functional
67719,non functional
32830,functional
66161,functional
41908,functional
42641,functional
56940,non functional
26707,non functional
28144,non functional
68266,functional
48477,functional
65040,non functional
4603,functional
54903,non functional
31219,non functional
43233,functional
3626,non functional
43838,non functional
30827,non functional
29457,functional
29458,non functional
59566,functional
66353,non functional
44855,functional
71895,functional
33925,functional
49806,functional
23002,functional
64970,non functional
29190,functional
11263,non functional
69880,non functional
118,functional
39927,functional
70931,non functional
71330,functional
9733,functional
13575,functional
71424,functional
59669,non functional
50188,functional
55515,non functional
5466,non functional
44028,functional
9597,functional
1936,non functional
11813,non functional
51279,non functional
23809,functional
42981,non functional
65372,non functional
13411,non functional
52164,functional
61329,functional
26626,functional
4502,functional
58763,functional
16685,functional
23134,functional
44674,non functional
73434,non functional
33334,functional
70365,functional
34975,functional
68211,non functional
73751,functional
18855,non functional
73834,non functional
31414,functional
27568,functional
11082,functional
59538,non functional
30259,functional
39724,non functional
65451,functional
28626,functional
52929,functional
48926,functional
17818,functional
5423,non functional
39511,non functional
387,non functional
25148,functional
43794,non functional
41091,functional
55925,functional
25141,functional
72734,functional
18271,functional
55880,functional
56471,functional
40312,non functional
21915,non functional
20100,non functional
50458,non functional
54981,non functional
40785,non functional
22335,functional
51979,functional
18889,functional
27391,functional
1072,functional
59694,non functional
48013,non functional
3035,functional
51196,non functional
45327,non functional
32404,functional
32057,non functional
33666,functional
49819,functional
6501,non functional
69741,non functional
71797,functional
43190,non functional
6756,non functional
55780,functional
44859,non functional
39557,non functional
14765,functional
11004,functional
599,non functional
63786,functional
10190,functional
57144,non functional
16672,functional
52094,functional
23829,functional
9253,non functional
37613,non functional
20816,functional
53041,functional
18903,non functional
20050,functional
45957,non functional
48186,non functional
19239,functional
37433,functional
41323,functional
34380,functional
15587,functional
61629,functional
49684,functional
13371,non functional
68877,non functional
21702,non functional
30579,functional
72905,functional
63423,functional
45547,functional
32125,functional
65366,non functional
12055,functional
65342,functional
53664,non functional
2885,functional
47959,functional
45306,functional
43182,functional
2290,non functional
70982,functional
2322,functional
19745,functional
66782,functional
44129,functional
65382,functional
4694,functional
26236,functional
24920,functional
65519,functional
10599,functional
53081,non functional
12852,non functional
25287,non functional
60575,functional
54100,functional
52310,non functional
62957,functional
2454,functional
39921,functional
30720,functional
12021,non functional
1716,non functional
24473,functional
38356,functional
71540,functional
8495,functional
43520,non functional
39469,functional
54795,functional
35369,functional
35819,non functional
48205,non functional
39536,non functional
20017,functional
28525,non functional
19413,non functional
30677,functional
3439,functional
27043,functional
32872,functional
72451,non functional
51194,functional
19945,functional
13898,non functional
60665,functional
11926,functional
20666,functional
73666,non functional
35682,functional
65042,functional
7393,non functional
36442,non functional
54645,non functional
44769,functional
45614,functional
14336,functional
43379,non functional
311,functional
73783,functional
42621,non functional
52956,functional
10312,non functional
58400,functional
35332,non functional
45719,non functional
30880,non functional
3051,non functional
62716,non functional
63775,functional
18786,functional
43351,functional
51034,functional
47903,functional
71218,functional
47141,functional
47393,non functional
40486,functional
64709,functional
47273,functional
70128,functional
24482,non functional
15907,functional
62451,functional
7378,functional
44935,non functional
21673,functional
98,non functional
64993,functional
35065,non functional
36602,non functional
12373,functional
64148,non functional
44912,non functional
62094,non functional
32815,functional
60627,non functional
53978,functional
56421,non functional
3245,functional
24621,functional
41031,non functional
51713,non functional
34573,functional
25413,functional
31386,functional
26410,functional
15106,functional
56212,non functional
60899,non functional
29490,non functional
70954,functional
2396,functional
55929,non functional
72389,functional
11824,functional
59193,functional
45496,functional
29638,non functional
21986,functional
34025,non functional
31026,functional
8851,non functional
13164,functional
4924,functional
45739,functional
9101,functional
38887,functional
17769,functional
51600,non functional
53878,non functional
37607,functional
6515,functional
20404,functional
5828,functional
31532,non functional
51519,non functional
3200,functional
71863,non functional
30131,non functional
37532,functional
71795,functional
63297,functional
66853,non functional
29228,functional
92,non functional
54547,non functional
13685,functional
39076,functional
15220,functional
61067,functional
21293,functional
67661,functional
1592,non functional
15824,non functional
53311,functional
16484,non functional
62086,functional
5553,functional
28375,functional
29752,functional
69304,functional
7137,functional
32877,non functional
15592,functional
16162,non functional
47460,functional
50604,non functional
28045,non functional
40721,non functional
32003,non functional
32869,functional
43040,functional
55328,functional
8955,functional
27017,functional
29206,functional
43767,functional
9187,functional
2022,non functional
59396,functional
7537,functional
34800,functional
24049,functional
71959,non functional
5179,non functional
39994,functional
72809,non functional
60033,non functional
20226,non functional
60221,non functional
3552,functional
39602,functional
63665,functional
15241,functional
6901,non functional
61390,functional
17396,non functional
10676,non functional
54885,functional
28384,functional
21024,functional
16630,non functional
47805,functional
19060,functional
49709,non functional
72480,functional
57909,non functional
56908,non functional
12823,functional
28267,non functional
61154,functional
23267,functional
64555,functional
60502,functional
12433,functional
62913,non functional
3808,functional
43305,non functional
35656,functional
14015,functional
114,non functional
55792,functional
36412,functional
20741,functional
36594,non functional
72805,non functional
48066,non functional
42559,functional
12221,non functional
59921,functional
13318,functional
72828,functional
29905,functional
43078,non functional
47647,non functional
15532,functional
50582,non functional
22761,non functional
7452,non functional
70906,functional
19214,functional
1596,functional
35866,functional
57370,functional
10255,non functional
25842,functional
72000,functional
63041,functional
51732,non functional
1126,non functional
62967,non functional
66441,non functional
7591,functional
55616,functional
10806,non functional
63497,non functional
1209,functional
932,functional
20753,functional
28601,functional
25419,non functional
23442,functional
64461,functional
48616,functional
22521,functional
7846,functional
2163,non functional
65741,functional
66156,functional
2438,non functional
16644,functional
70150,non functional
24251,functional
2826,non functional
9269,functional
29211,non functional
3965,functional
41319,non functional
69413,non functional
60003,non functional
26195,non functional
22371,functional
44478,functional
36259,functional
13608,functional
1775,functional
5508,non functional
6371,non functional
72873,functional
45334,functional
8441,non functional
93,functional
2319,non functional
2339,functional
34743,non functional
5971,non functional
1258,functional
65900,non functional
32767,non functional
2440,non functional
53304,non functional
61235,functional
32901,functional
17968,functional
60603,functional
10964,functional
15421,functional
53278,functional
71198,functional
8267,functional
45555,non functional
18374,non functional
48348,functional
4511,non functional
35105,functional
17226,non functional
71097,non functional
26389,non functional
74155,functional
8567,non functional
40580,non functional
8468,non functional
32735,non functional
65997,functional
72695,functional
14071,functional
52707,functional
29083,functional
16673,non functional
14581,non functional
55765,functional
14428,functional
9965,functional
22757,functional
33982,non functional
57431,functional
1277,functional
5758,functional
55890,functional
31331,functional
3433,functional
3287,non functional
64659,non functional
49751,functional
42306,non functional
19791,functional
72356,non functional
60485,functional
17504,functional
30581,functional
71161,functional
19542,non functional
9624,functional
22326,functional
21864,functional
73467,functional
12025,functional
13821,functional
70870,functional
35843,non functional
15380,functional
72005,functional
55735,non functional
42467,non functional
12928,functional
1678,functional
21242,functional
69423,non functional
71703,functional
40215,non functional
60295,functional
47426,non functional
17265,functional
67977,non functional
32172,functional
44851,non functional
25693,functional
30791,non functional
24010,functional
65571,non functional
19607,functional
21351,non functional
34107,non functional
63426,functional
30733,functional
21187,functional
32225,functional
57065,functional
52251,non functional
55471,non functional
36507,non functional
52478,non functional
65884,functional
14892,functional
28500,non functional
63437,non functional
52467,non functional
11214,functional
59778,functional
68525,functional
627,functional
32145,functional
35627,functional
48556,functional
7204,non functional
18999,functional
33344,functional
60687,functional
34513,non functional
21642,non functional
32603,functional
64973,functional
16931,functional
65446,non functional
27635,functional
38749,non functional
67437,functional
73892,non functional
72847,non functional
24708,functional
26738,functional
33930,non functional
22841,non functional
52796,non functional
43784,functional
7339,non functional
23773,functional
54386,functional
57638,non functional
45057,functional
7282,functional
23074,functional
53167,non functional
48117,non functional
68713,functional
21989,functional
60545,non functional
11821,non functional
45642,functional
59144,non functional
8694,functional
60076,functional
19312,functional
34505,non functional
16256,non functional
14540,functional
5158,functional
1133,functional
61423,functional
63097,non functional
41157,functional
34204,functional
73618,non functional
31121,non functional
58741,functional
30738,functional
60705,non functional
59235,non functional
13648,functional
51810,functional
45942,non functional
22937,functional
52837,non functional
16985,functional
28960,non functional
19039,functional
70512,functional
14866,functional
3959,non functional
41533,functional
3684,non functional
45620,functional
4725,non functional
37545,non functional
34074,non functional
20538,functional
34955,functional
62596,functional
28692,functional
48155,non functional
2958,functional
21455,functional
57018,non functional
47188,functional
11722,functional
24472,functional
5344,functional
25650,non functional
35965,functional
20597,non functional
42454,non functional
13570,functional
35987,non functional
46070,functional
71375,functional
31184,functional
57993,functional
46134,non functional
12563,functional
49981,functional
35210,functional
27264,non functional
16206,functional
43299,functional
11271,functional
46749,non functional
17978,functional
67369,functional
504,functional
7875,non functional
48440,non functional
20828,functional
71487,functional
7348,non functional
40417,functional
51163,functional
71616,non functional
64613,functional
63576,functional
19167,functional
36537,functional
16797,non functional
9553,functional
71053,non functional
51057,functional
66329,functional
36082,functional
57742,non functional
21185,functional
39743,functional
2272,functional
20328,non functional
63328,non functional
40750,non functional
56551,non functional
25143,functional
43141,functional
56550,non functional
25867,non functional
4995,non functional
26601,functional
28057,functional
34092,non functional
14551,functional
41609,non functional
17186,functional
745,functional
60979,functional
6926,functional
20743,non functional
39571,non functional
28245,non functional
4125,non functional
68424,functional
35154,functional
14130,non functional
5440,functional
63107,functional
51674,functional
25950,non functional
64828,functional
57586,functional
43770,functional
33470,functional
57771,non functional
38733,functional
63895,non functional
67158,functional
56472,functional
18419,functional
68873,functional
34388,non functional
16667,functional
57206,functional
11711,functional
30567,functional
1631,non functional
69614,non functional
44765,non functional
22980,functional
73394,functional
21001,functional
7302,non functional
29281,non functional
56483,functional
65191,functional
28078,functional
21324,non functional
43798,functional
68450,non functional
4542,non functional
45983,functional
152,non functional
60755,non functional
51410,non functional
13067,non functional
63159,functional
18558,functional
56014,functional
73937,non functional
39645,non functional
62599,functional
23444,functional
25308,functional
33573,non functional
17885,functional
14365,non functional
8800,functional
33724,functional
52121,non functional
73814,non functional
33701,functional
56930,functional
50598,functional
23922,non functional
12298,non functional
70228,functional
29852,functional
62126,functional
53425,functional
18129,functional
57739,functional
17042,functional
28459,functional
19495,functional
54330,non functional
71842,non functional
18537,functional
63549,non functional
980,non functional
33580,functional
62602,functional
15747,functional
35182,functional
20822,non functional
38176,functional
69717,non functional
17363,functional
20501,non functional
55311,functional
30289,non functional
52428,functional
23906,functional
64417,non functional
24553,functional
47964,non functional
19830,functional
2259,non functional
43556,functional
22781,functional
60885,non functional
33744,non functional
30210,functional
39235,functional
15042,functional
52572,non functional
55826,functional
40986,functional
64542,functional
4052,functional
48859,functional
52395,non functional
36478,non functional
55072,non functional
47264,functional
60229,functional
38289,functional
73764,functional
42159,non functional
17826,non functional
46245,functional
22820,functional
12053,functional
73931,functional
17343,functional
18806,non functional
65619,non functional
23898,non functional
9714,non functional
70873,non functional
27356,non functional
53034,non functional
18270,functional
6137,non functional
60686,non functional
26447,functional
10606,non functional
6233,functional
29435,functional
49947,non functional
28529,non functional
8604,non functional
45909,non functional
25657,functional
27271,non functional
54285,functional
62805,functional
4712,functional
35306,non functional
46974,non functional
34143,non functional
17571,functional
57794,functional
65690,functional
40714,non functional
74188,non functional
10750,functional
39444,non functional
74229,functional
46766,non functional
3241,non functional
1156,functional
12673,functional
5562,functional
39039,functional
54261,non functional
45126,functional
21955,functional
16371,non functional
11850,functional
1042,functional
56354,non functional
18034,functional
56130,non functional
28943,non functional
45851,functional
28553,functional
19441,functional
43222,non functional
43573,functional
12800,functional
51471,functional
63175,functional
44645,functional
62136,functional
63238,functional
31333,non functional
35847,functional
67596,non functional
71894,non functional
9907,functional
32695,functional
8847,functional
26740,non functional
57582,functional
52994,functional
35060,functional
20871,functional
41923,functional
62692,functional
26687,functional
14662,non functional
2103,non functional
20071,functional
15953,functional
10546,non functional
14712,functional
46545,functional
42385,non functional
56935,non functional
31107,non functional
37210,functional
25684,non functional
30672,functional
36350,functional
66494,non functional
34859,non functional
46172,functional
11392,non functional
27674,non functional
42088,non functional
65909,non functional
24725,functional
2823,functional
18266,functional
21550,non functional
287,functional
19336,non functional
45245,non functional
7607,non functional
24048,functional
69684,non functional
5817,non functional
26173,non functional
42952,functional
21266,functional
34988,functional
63051,functional
18391,non functional
32438,functional
27350,functional
56411,non functional
39464,non functional
33526,functional
45973,functional
21855,functional
14027,functional
49728,functional
2452,functional
20351,non functional
294,non functional
61711,functional
68220,non functional
9957,functional
15789,non functional
45014,non functional
71920,functional
23637,functional
4290,non functional
55482,functional
49622,non functional
63291,functional
23401,non functional
67074,functional
46820,functional
58811,functional
9200,functional
25455,non functional
62862,functional
51510,functional
42465,functional
18296,functional
37130,functional
65192,functional
1711,functional
46344,non functional
6848,functional
51513,functional
42961,functional
34763,functional
4464,functional
10897,functional
54187,non functional
48545,non functional
25695,functional
14048,non functional
19763,non functional
48325,functional
19433,functional
51782,non functional
21287,non functional
40185,functional
14949,non functional
14592,non functional
68022,functional
56327,functional
20900,functional
57329,non functional
16579,functional
60390,non functional
11574,functional
36779,functional
23031,functional
38454,functional
60393,functional
34044,non functional
10921,non functional
46374,functional
7897,non functional
46925,functional
18451,non functional
3764,non functional
23641,functional
18375,functional
29415,functional
540,non functional
38253,non functional
47516,non functional
73410,functional
18577,functional
41751,functional
61621,functional
9290,non functional
58899,functional
8794,functional
31788,functional
66946,functional
8545,non functional
26269,functional
34299,non functional
25034,functional
29066,functional
3459,functional
41867,functional
24501,functional
3247,non functional
23686,non functional
773,functional
42033,non functional
59990,non functional
28582,functional
25418,functional
66139,functional
25797,functional
56099,functional
16739,non functional
60790,functional
6804,non functional
29789,functional
1553,functional
66783,functional
57537,functional
37654,non functional
44525,functional
55521,functional
27815,functional
18631,non functional
43696,non functional
65309,non functional
10038,non functional
16351,functional
12869,functional
14559,non functional
62985,functional
32536,functional
10493,functional
54225,functional
40056,non functional
26497,non functional
49191,functional
3676,non functional
35439,functional
24957,functional
66779,non functional
37888,functional
26458,non functional
20709,non functional
71387,non functional
6697,functional
15309,functional
71951,functional
41167,functional
23174,non functional
51798,functional
27175,non functional
7106,functional
42052,non functional
37483,functional
59496,functional
65815,functional
28787,functional
24781,functional
34163,non functional
50970,functional
27851,non functional
2591,functional
64230,functional
26803,non functional
5209,functional
28567,functional
47947,non functional
6937,functional
63855,functional
73939,functional
19196,functional
13981,non functional
6614,functional
41703,non functional
39699,functional
54354,functional
18975,non functional
51859,non functional
41057,functional
14463,non functional
60722,non functional
40567,functional
15627,functional
28555,functional
10313,non functional
47598,non functional
31336,functional
53178,non functional
2883,non functional
19776,functional
3211,non functional
38718,non functional
69179,non functional
30310,functional
19382,functional
61099,functional
65753,non functional
22368,non functional
21840,functional
12768,functional
16353,functional
23797,non functional
23788,non functional
33386,functional
42669,functional
31380,non functional
20252,non functional
64172,non functional
69108,functional
46410,non functional
21507,functional
9068,functional
3367,functional
11446,non functional
46807,functional
66202,functional
63570,functional
57359,functional
21169,non functional
42887,functional
61027,functional
48355,non functional
69415,functional
10719,functional
4192,functional
24400,functional
54479,functional
3415,functional
1301,functional
25440,non functional
12877,functional
8347,functional
46915,non functional
8609,non functional
11591,functional
56887,non functional
7748,functional
53657,non functional
69703,functional
40709,non functional
48297,functional
64357,functional
32153,non functional
55689,non functional
71819,functional
67229,functional
65617,functional
50667,non functional
21090,non functional
16096,functional
46594,functional
40456,non functional
42928,functional
40094,functional
39837,non functional
7656,non functional
65461,non functional
38467,functional
28264,non functional
11991,non functional
70175,functional
3025,functional
16676,non functional
557,functional
70760,non functional
48890,non functional
25184,non functional
53335,functional
34565,non functional
14141,non functional
4670,non functional
62506,functional
49183,non functional
12804,non functional
46650,non functional
40100,non functional
53074,non functional
57452,functional
2803,functional
1160,functional
18202,non functional
34102,non functional
63493,functional
45736,non functional
3405,non functional
17142,functional
8380,non functional
66658,functional
61783,non functional
37688,functional
38493,functional
51094,functional
59179,functional
15079,functional
17526,non functional
59561,functional
11248,functional
4888,non functional
34250,functional
9977,functional
29332,non functional
43091,non functional
60780,non functional
72159,functional
26531,functional
10098,non functional
49760,functional
12192,non functional
10568,functional
39562,functional
22566,functional
5176,functional
21639,functional
7407,non functional
9524,non functional
47167,functional
54193,functional
73776,functional
30637,functional
46430,functional
13908,functional
39531,functional
64857,non functional
57295,functional
11508,functional
17617,non functional
55119,non functional
57654,non functional
40640,non functional
31659,non functional
6652,functional
62662,non functional
17209,functional
7647,non functional
28821,functional
49649,functional
64376,functional
47484,functional
42290,functional
37785,functional
46015,functional
10506,functional
9449,functional
23379,functional
73470,non functional
67487,non functional
22092,functional
46061,functional
50772,non functional
12386,non functional
42655,functional
13327,non functional
47512,non functional
29713,functional
16997,functional
27691,functional
53984,non functional
17092,functional
8161,non functional
31551,functional
58091,non functional
32793,functional
35212,non functional
36919,functional
47066,non functional
58219,functional
72037,non functional
23573,functional
42594,functional
57129,functional
59190,functional
42139,non functional
53827,functional
72069,functional
43410,functional
3370,non functional
52877,functional
23452,non functional
64658,non functional
73349,non functional
1623,functional
34755,functional
28273,functional
44826,non functional
50827,functional
67603,functional
41660,functional
62823,non functional
30190,non functional
47311,functional
19671,non functional
65745,non functional
58829,functional
55576,functional
52873,non functional
68199,functional
9790,non functional
53735,non functional
72035,functional
48825,non functional
23645,functional
64685,functional
52815,functional
53174,non functional
56493,non functional
61343,functional
72508,functional
45961,non functional
10663,non functional
54897,functional
13756,functional
34599,functional
30163,non functional
57587,functional
6874,functional
3656,non functional
594,non functional
50914,functional
64225,functional
14047,functional
4557,non functional
39544,non functional
15179,non functional
6328,functional
11784,functional
12943,functional
11817,functional
52856,functional
67163,functional
65735,functional
9703,non functional
49228,non functional
23086,non functional
24114,non functional
17855,functional
14192,functional
3005,non functional
15891,non functional
63926,non functional
41560,functional
66390,non functional
17099,non functional
59585,functional
7831,non functional
65835,non functional
25073,non functional
13415,non functional
68477,functional
40921,functional
61437,functional
7392,functional
20004,functional
20096,functional
61098,functional
59790,functional
60646,non functional
55431,non functional
16558,functional
5069,functional
13388,functional
38687,non functional
28904,functional
11765,non functional
13048,functional
17582,functional
42185,functional
29765,non functional
11195,functional
55062,non functional
19667,non functional
13217,functional
1788,non functional
44546,non functional
6729,functional
54997,functional
49170,functional
43043,non functional
51470,non functional
68605,non functional
60684,non functional
16101,non functional
6456,functional
53411,functional
38177,functional
23324,non functional
6091,functional
36935,functional
61718,non functional
60576,functional
29272,functional
59240,functional
25158,non functional
67094,functional
51889,functional
39487,functional
5238,functional
7151,non functional
6223,non functional
15524,functional
55590,functional
68227,functional
53742,functional
26941,functional
33884,functional
66115,functional
10153,non functional
47506,functional
7350,non functional
3155,non functional
33265,functional
37880,functional
9395,functional
54603,functional
2160,functional
49996,non functional
35054,non functional
40778,non functional
1601,functional
44408,non functional
11791,non functional
48423,functional
30152,functional
2538,non functional
53420,non functional
55758,non functional
71214,functional
192,functional
27439,functional
73692,non functional
16495,functional
61350,functional
14189,non functional
55144,functional
25063,functional
44349,functional
1240,non functional
39818,non functional
61571,functional
69328,functional
16956,functional
51176,non functional
68894,functional
2654,functional
35145,functional
30845,non functional
45034,non functional
48674,non functional
9771,functional
7429,functional
8530,functional
72718,non functional
18336,non functional
39883,functional
58462,functional
9928,non functional
2659,non functional
20467,functional
12694,functional
27848,functional
44570,non functional
38156,non functional
20137,non functional
62422,functional
10715,functional
46170,non functional
17939,functional
31798,functional
70742,non functional
29872,functional
39938,functional
69252,non functional
7997,functional
72359,non functional
29851,non functional
53246,non functional
9745,functional
16929,functional
58650,non functional
62358,functional
22272,functional
29957,functional
68319,functional
60081,functional
28909,functional
5133,functional
53343,non functional
66603,functional
38950,functional
19235,non functional
8150,functional
11621,non functional
47220,non functional
51988,functional
11397,functional
22202,non functional
69444,non functional
22523,non functional
16987,functional
11425,non functional
18395,functional
40235,non functional
61928,non functional
70756,non functional
65910,non functional
68054,non functional
7968,non functional
31010,non functional
3239,functional
2997,functional
73746,non functional
72091,non functional
17849,non functional
54273,non functional
24163,non functional
17464,functional
29401,functional
51749,functional
21146,functional
37558,non functional
25312,functional
31998,functional
62608,non functional
31416,functional
35999,non functional
34887,non functional
57282,non functional
66,non functional
72691,non functional
62594,non functional
62617,non functional
60102,non functional
29239,non functional
20608,functional
71260,functional
60442,functional
4999,functional
327,non functional
6224,non functional
45269,non functional
56631,functional
4112,functional
51095,functional
28293,non functional
19404,functional
59892,non functional
12795,functional
353,non functional
27220,functional
6772,non functional
47555,functional
67507,functional
67976,non functional
70342,functional
41125,non functional
56183,functional
52093,functional
28994,functional
66894,functional
53144,non functional
31573,non functional
18517,functional
46017,non functional
17163,non functional
37892,non functional
62098,functional
14603,functional
32012,functional
11961,functional
69353,functional
65686,non functional
54807,functional
64183,functional
45311,non functional
59450,functional
1478,functional
48799,functional
28322,non functional
