"","x"
"5167","non functional"
"5168","non functional"
"5169","functional"
"5170","functional"
"5171","non functional"
"5172","functional"
"5173","non functional"
"5174","non functional"
"5175","functional"
"5176","non functional"
"5177","functional"
"5178","non functional"
"5179","non functional"
"5180","non functional"
"5181","non functional"
"5182","non functional"
"5183","non functional"
"5184","non functional"
"5185","functional"
"5186","non functional"
"5187","functional"
"5188","non functional"
"5189","non functional"
"5190","non functional"
"5191","non functional"
"5192","functional"
"5193","non functional"
"5194","functional"
"5195","functional"
"5196","functional"
"5197","functional"
"5198","non functional"
"5199","functional"
"5200","non functional"
"5201","non functional"
"5202","non functional"
"5203","non functional"
"5204","non functional"
"5205","non functional"
"5206","non functional"
"5207","non functional"
"5208","functional"
"5209","non functional"
"5210","functional"
"5211","functional"
"5212","functional"
"5213","functional"
"5214","functional"
"5215","non functional"
"5216","non functional"
"5217","non functional"
"5218","functional"
"5219","functional"
"5220","non functional"
"5221","non functional"
"5222","non functional"
"5223","non functional"
"5224","non functional"
"5225","non functional"
"5226","non functional"
"5227","functional"
"5228","non functional"
"5229","non functional"
"5230","functional"
"5231","functional"
"5232","non functional"
"5233","functional"
"5234","functional"
"5235","functional"
"5236","functional"
"5237","non functional"
"5238","functional"
"5239","non functional"
"5240","non functional"
"5241","non functional"
"5242","functional"
"5243","non functional"
"5244","functional"
"5245","functional"
"5246","non functional"
"5247","non functional"
"5248","non functional"
"5249","functional"
"5250","functional"
"5251","non functional"
"5252","functional"
"5253","functional"
"5254","functional"
"5255","functional"
"5256","non functional"
"5257","non functional"
"5258","functional"
"5259","non functional"
"5260","non functional"
"5261","functional"
"5262","functional"
"5263","non functional"
"5264","functional"
"5265","non functional"
"5266","non functional"
"5267","non functional"
"5268","non functional"
"5269","non functional"
"5270","functional"
"5271","functional"
"5272","functional"
"5273","functional"
"5274","functional"
"5275","non functional"
"5276","functional"
"5277","functional"
"5278","non functional"
"5279","non functional"
"5280","functional"
"5281","functional"
"5282","functional"
"5283","functional"
"5284","non functional"
"5285","functional"
"5286","functional"
"5287","functional"
"5288","non functional"
"5289","non functional"
"5290","non functional"
"5291","functional"
"5292","functional"
"5293","non functional"
"5294","non functional"
"5295","non functional"
"5296","non functional"
"5297","functional"
"5298","functional"
"5299","functional"
"5300","non functional"
"5301","functional"
"5302","non functional"
"5303","functional"
"5304","non functional"
"5305","non functional"
"5306","non functional"
"5307","non functional"
"5308","non functional"
"5309","functional"
"5310","functional"
"5311","non functional"
"5312","non functional"
"5313","non functional"
"5314","functional"
"5315","functional"
"5316","functional"
"5317","non functional"
"5318","functional"
"5319","functional"
"5320","non functional"
"5321","functional"
"5322","non functional"
"5323","functional"
"5324","non functional"
"5325","non functional"
"5326","non functional"
"5327","non functional"
"5328","functional"
"5329","functional"
"5330","non functional"
"5331","functional"
"5332","functional"
"5333","functional"
"5334","functional"
"5335","functional"
"5336","functional"
"5337","functional"
"5338","non functional"
"5339","functional"
"5340","functional"
"5341","functional"
"5342","functional"
"5343","functional"
"5344","functional"
"5345","functional"
"5346","functional"
"5347","functional"
"5348","non functional"
"5349","non functional"
"5350","functional"
"5351","non functional"
"5352","non functional"
"5353","non functional"
"5354","non functional"
"5355","functional"
"5356","functional"
"5357","functional"
"5358","functional"
"5359","non functional"
"5360","functional"
"5361","non functional"
"5362","functional"
"5363","non functional"
"5364","functional"
"5365","functional"
"5366","functional"
"5367","functional"
"5368","functional"
"5369","non functional"
"5370","non functional"
"5371","functional"
"5372","functional"
"5373","non functional"
"5374","functional"
"5375","functional"
"5376","functional"
"5377","non functional"
"5378","non functional"
"5379","functional"
"5380","non functional"
"5381","functional"
"5382","functional"
"5383","non functional"
"5384","non functional"
"5385","non functional"
"5386","non functional"
"5387","non functional"
"5388","functional"
"5389","non functional"
"5390","non functional"
"5391","non functional"
"5392","functional"
"5393","non functional"
"5394","functional"
"5395","non functional"
"5396","functional"
"5397","non functional"
"5398","non functional"
"5399","non functional"
"5400","functional"
"5401","functional"
"5402","functional"
"5403","functional"
"5404","non functional"
"5405","non functional"
"5406","non functional"
"5407","functional"
"5408","functional"
"5409","non functional"
"5410","non functional"
"5411","functional"
"5412","non functional"
"5413","functional"
"5414","functional"
"5415","functional"
"5416","non functional"
"5417","non functional"
"5418","functional"
"5419","functional"
"5420","functional"
"5421","non functional"
"5422","functional"
"5423","functional"
"5424","non functional"
"5425","functional"
"5426","non functional"
"5427","functional"
"5428","functional"
"5429","non functional"
"5430","functional"
"5431","functional"
"5432","functional"
"5433","non functional"
"5434","functional"
"5435","functional"
"5436","functional"
"5437","non functional"
"5438","non functional"
"5439","non functional"
"5440","functional"
"5441","functional"
"5442","functional"
"5443","non functional"
"5444","functional"
"5445","non functional"
"5446","non functional"
"5447","functional"
"5448","functional"
"5449","non functional"
"5450","non functional"
"5451","non functional"
"5452","functional"
"5453","non functional"
"5454","functional"
"5455","functional"
"5456","non functional"
"5457","functional"
"5458","functional"
"5459","functional"
"5460","functional"
"5461","functional"
"5462","functional"
"5463","non functional"
"5464","non functional"
"5465","non functional"
"5466","non functional"
"5467","functional"
"5468","functional"
"5469","functional"
"5470","non functional"
"5471","non functional"
"5472","functional"
"5473","functional"
"5474","non functional"
"5475","functional"
"5476","functional"
"5477","non functional"
"5478","non functional"
"5479","non functional"
"5480","functional"
"5481","non functional"
"5482","functional"
"5483","functional"
"5484","non functional"
"5485","non functional"
"5486","non functional"
"5487","functional"
"5488","non functional"
"5489","functional"
"5490","non functional"
"5491","non functional"
"5492","non functional"
"5493","functional"
"5494","non functional"
"5495","functional"
"5496","non functional"
"5497","functional"
"5498","functional"
"5499","non functional"
"5500","functional"
"5501","non functional"
"5502","non functional"
"5503","non functional"
"5504","non functional"
"5505","non functional"
"5506","non functional"
"5507","functional"
"5508","non functional"
"5509","functional"
"5510","non functional"
"5511","non functional"
"5512","functional"
"5513","functional"
"5514","non functional"
"5515","non functional"
"5516","functional"
"5517","functional"
"5518","functional"
"5519","functional"
"5520","non functional"
"5521","functional"
"5522","functional"
"5523","non functional"
"5524","non functional"
"5525","non functional"
"5526","functional"
"5527","non functional"
"5528","functional"
"5529","non functional"
"5530","functional"
"5531","non functional"
"5532","non functional"
"5533","functional"
"5534","functional"
"5535","functional"
"5536","non functional"
"5537","non functional"
"5538","functional"
"5539","non functional"
"5540","functional"
"5541","non functional"
"5542","non functional"
"5543","non functional"
"5544","non functional"
"5545","non functional"
"5546","functional"
"5547","functional"
"5548","non functional"
"5549","functional"
"5550","functional"
"5551","functional"
"5552","non functional"
"5553","non functional"
"5554","functional"
"5555","non functional"
"5556","functional"
"5557","functional"
"5558","non functional"
"5559","functional"
"5560","functional"
"5561","functional"
"5562","non functional"
"5563","functional"
"5564","functional"
"5565","non functional"
"5566","non functional"
"5567","functional"
"5568","non functional"
"5569","non functional"
"5570","functional"
"5571","non functional"
"5572","non functional"
"5573","functional"
"5574","non functional"
"5575","non functional"
"5576","functional"
"5577","functional"
"5578","non functional"
"5579","functional"
"5580","non functional"
"5581","functional"
"5582","functional"
"5583","functional"
"5584","functional"
"5585","non functional"
"5586","functional"
"5587","non functional"
"5588","functional"
"5589","functional"
"5590","non functional"
"5591","non functional"
"5592","non functional"
"5593","functional"
"5594","functional"
"5595","non functional"
"5596","functional"
"5597","functional"
"5598","functional"
"5599","functional"
"5600","non functional"
"5601","functional"
"5602","non functional"
"5603","functional"
"5604","functional"
"5605","non functional"
"5606","non functional"
"5607","functional"
"5608","non functional"
"5609","functional"
"5610","functional"
"5611","functional"
"5612","functional"
"5613","non functional"
"5614","non functional"
"5615","functional"
"5616","functional"
"5617","non functional"
"5618","non functional"
"5619","non functional"
"5620","non functional"
"5621","non functional"
"5622","non functional"
"5623","functional"
"5624","non functional"
"5625","non functional"
"5626","non functional"
"5627","non functional"
"5628","functional"
"5629","non functional"
"5630","functional"
"5631","non functional"
"5632","functional"
"5633","functional"
"5634","non functional"
"5635","non functional"
"5636","functional"
"5637","functional"
"5638","functional"
"5639","non functional"
"5640","non functional"
"5641","non functional"
"5642","non functional"
"5643","non functional"
"5644","non functional"
"5645","non functional"
"5646","non functional"
"5647","functional"
"5648","non functional"
"5649","non functional"
"5650","non functional"
"5651","functional"
"5652","functional"
"5653","functional"
"5654","non functional"
"5655","non functional"
"5656","non functional"
"5657","functional"
"5658","functional"
"5659","functional"
"5660","functional"
"5661","functional"
"5662","non functional"
"5663","non functional"
"5664","functional"
"5665","functional"
"5666","non functional"
"5667","non functional"
"5668","functional"
"5669","functional"
"5670","non functional"
"5671","functional"
"5672","functional"
"5673","functional"
"5674","functional"
"5675","non functional"
"5676","functional"
"5677","functional"
"5678","functional"
"5679","non functional"
"5680","functional"
"5681","non functional"
"5682","non functional"
"5683","functional"
"5684","non functional"
"5685","non functional"
"5686","functional"
"5687","non functional"
"5688","non functional"
"5689","non functional"
"5690","functional"
"5691","non functional"
"5692","non functional"
"5693","non functional"
"5694","functional"
"5695","non functional"
"5696","non functional"
"5697","non functional"
"5698","non functional"
"5699","non functional"
"5700","functional"
"5701","non functional"
"5702","functional"
"5703","functional"
"5704","non functional"
"5705","functional"
"5706","functional"
"5707","non functional"
"5708","non functional"
"5709","functional"
"5710","non functional"
"5711","functional"
"5712","non functional"
"5713","functional"
"5714","non functional"
"5715","non functional"
"5716","functional"
"5717","functional"
"5718","non functional"
"5719","functional"
"5720","non functional"
"5721","non functional"
"5722","non functional"
"5723","functional"
"5724","functional"
"5725","non functional"
"5726","non functional"
"5727","functional"
"5728","non functional"
"5729","functional"
"5730","non functional"
"5731","non functional"
"5732","non functional"
"5733","non functional"
"5734","functional"
"5735","non functional"
"5736","non functional"
"5737","non functional"
"5738","functional"
"5739","functional"
"5740","non functional"
"5741","functional"
"5742","non functional"
"5743","non functional"
"5744","non functional"
"5745","functional"
"5746","non functional"
"5747","non functional"
"5748","non functional"
"5749","non functional"
"5750","non functional"
"5751","functional"
"5752","functional"
"5753","functional"
"5754","non functional"
"5755","non functional"
"5756","functional"
"5757","non functional"
"5758","functional"
"5759","non functional"
"5760","non functional"
"5761","non functional"
"5762","non functional"
"5763","functional"
"5764","non functional"
"5765","functional"
"5766","functional"
"5767","functional"
"5768","non functional"
"5769","functional"
"5770","functional"
"5771","functional"
"5772","non functional"
"5773","functional"
"5774","functional"
"5775","functional"
"5776","functional"
"5777","non functional"
"5778","non functional"
"5779","non functional"
"5780","functional"
"5781","non functional"
"5782","non functional"
"5783","non functional"
"5784","functional"
"5785","non functional"
"5786","non functional"
"5787","functional"
"5788","functional"
"5789","non functional"
"5790","non functional"
"5791","functional"
"5792","non functional"
"5793","functional"
"5794","non functional"
"5795","non functional"
"5796","non functional"
"5797","functional"
"5798","functional"
"5799","functional"
"5800","non functional"
"5801","functional"
"5802","functional"
"5803","non functional"
"5804","non functional"
"5805","non functional"
"5806","functional"
"5807","functional"
"5808","functional"
"5809","functional"
"5810","functional"
"5811","non functional"
"5812","non functional"
"5813","non functional"
"5814","functional"
"5815","functional"
"5816","functional"
"5817","functional"
"5818","non functional"
"5819","functional"
"5820","non functional"
"5821","non functional"
"5822","functional"
"5823","functional"
"5824","functional"
"5825","functional"
"5826","non functional"
"5827","functional"
"5828","non functional"
"5829","functional"
"5830","functional"
"5831","functional"
"5832","non functional"
"5833","non functional"
"5834","non functional"
"5835","functional"
"5836","non functional"
"5837","non functional"
"5838","non functional"
"5839","non functional"
"5840","functional"
"5841","functional"
"5842","non functional"
"5843","non functional"
"5844","functional"
"5845","non functional"
"5846","non functional"
"5847","non functional"
"5848","non functional"
"5849","non functional"
"5850","functional"
"5851","non functional"
"5852","functional"
"5853","non functional"
"5854","non functional"
"5855","non functional"
"5856","functional"
"5857","functional"
"5858","functional"
"5859","functional"
"5860","functional"
"5861","non functional"
"5862","non functional"
"5863","functional"
"5864","non functional"
"5865","non functional"
"5866","functional"
"5867","functional"
"5868","functional"
"5869","non functional"
"5870","functional"
"5871","non functional"
"5872","functional"
"5873","functional"
"5874","non functional"
"5875","functional"
"5876","non functional"
"5877","functional"
"5878","non functional"
"5879","non functional"
"5880","functional"
"5881","non functional"
"5882","functional"
"5883","non functional"
"5884","functional"
"5885","non functional"
"5886","non functional"
"5887","non functional"
"5888","non functional"
"5889","functional"
"5890","non functional"
"5891","non functional"
"5892","non functional"
"5893","non functional"
"5894","non functional"
"5895","functional"
"5896","functional"
"5897","non functional"
"5898","functional"
"5899","non functional"
"5900","functional"
"5901","non functional"
"5902","functional"
"5903","functional"
"5904","functional"
"5905","functional"
"5906","non functional"
"5907","non functional"
"5908","non functional"
"5909","functional"
"5910","non functional"
"5911","non functional"
"5912","non functional"
"5913","non functional"
"5914","non functional"
"5915","functional"
"5916","non functional"
"5917","non functional"
"5918","non functional"
"5919","non functional"
"5920","functional"
"5921","functional"
"5922","non functional"
"5923","functional"
"5924","functional"
"5925","functional"
"5926","non functional"
"5927","non functional"
"5928","functional"
"5929","functional"
"5930","functional"
"5931","functional"
"5932","functional"
"5933","non functional"
"5934","non functional"
"5935","non functional"
"5936","functional"
"5937","functional"
"5938","non functional"
"5939","non functional"
"5940","non functional"
"5941","functional"
"5942","functional"
"5943","functional"
"5944","non functional"
"5945","non functional"
"5946","functional"
"5947","functional"
"5948","non functional"
"5949","functional"
"5950","non functional"
"5951","functional"
"5952","functional"
"5953","non functional"
"5954","non functional"
"5955","non functional"
"5956","non functional"
"5957","functional"
"5958","non functional"
"5959","non functional"
"5960","functional"
"5961","functional"
"5962","non functional"
"5963","non functional"
"5964","functional"
"5965","non functional"
"5966","functional"
"5967","functional"
"5968","functional"
"5969","functional"
"5970","non functional"
"5971","functional"
"5972","non functional"
"5973","functional"
"5974","functional"
"5975","functional"
"5976","non functional"
"5977","non functional"
"5978","non functional"
"5979","non functional"
"5980","functional"
"5981","functional"
"5982","non functional"
"5983","functional"
"5984","functional"
"5985","non functional"
"5986","functional"
"5987","functional"
"5988","non functional"
"5989","functional"
"5990","functional"
"5991","non functional"
"5992","functional"
"5993","non functional"
"5994","functional"
"5995","non functional"
"5996","functional"
"5997","non functional"
"5998","functional"
"5999","functional"
"6000","functional"
"6001","functional"
"6002","functional"
"6003","non functional"
"6004","non functional"
"6005","functional"
"6006","functional"
"6007","non functional"
"6008","functional"
"6009","non functional"
"6010","functional"
"6011","functional"
"6012","non functional"
"6013","functional"
"6014","non functional"
"6015","non functional"
"6016","functional"
"6017","functional"
"6018","non functional"
"6019","functional"
"6020","functional"
"6021","non functional"
"6022","non functional"
"6023","non functional"
"6024","non functional"
"6025","functional"
"6026","non functional"
"6027","non functional"
"6028","functional"
"6029","functional"
"6030","non functional"
"6031","functional"
"6032","functional"
"6033","non functional"
"6034","functional"
"6035","non functional"
"6036","non functional"
"6037","functional"
"6038","non functional"
"6039","non functional"
"6040","functional"
"6041","functional"
"6042","non functional"
"6043","functional"
"6044","functional"
"6045","functional"
"6046","functional"
"6047","non functional"
"6048","non functional"
"6049","functional"
"6050","functional"
"6051","functional"
"6052","functional"
"6053","non functional"
"6054","functional"
"6055","non functional"
"6056","functional"
"6057","non functional"
"6058","functional"
"6059","functional"
"6060","non functional"
"6061","functional"
"6062","non functional"
"6063","functional"
"6064","functional"
"6065","functional"
"6066","non functional"
"6067","non functional"
"6068","non functional"
"6069","non functional"
"6070","functional"
"6071","functional"
"6072","functional"
"6073","functional"
"6074","non functional"
"6075","non functional"
"6076","functional"
"6077","non functional"
"6078","non functional"
"6079","functional"
"6080","functional"
"6081","non functional"
"6082","functional"
"6083","non functional"
"6084","functional"
"6085","functional"
"6086","non functional"
"6087","functional"
"6088","functional"
"6089","functional"
"6090","functional"
"6091","functional"
"6092","non functional"
"6093","functional"
"6094","non functional"
"6095","non functional"
"6096","functional"
"6097","non functional"
"6098","non functional"
"6099","non functional"
"6100","functional"
"6101","non functional"
"6102","functional"
"6103","functional"
"6104","functional"
"6105","functional"
"6106","functional"
"6107","functional"
"6108","functional"
"6109","functional"
"6110","non functional"
"6111","functional"
"6112","non functional"
"6113","functional"
"6114","functional"
"6115","non functional"
"6116","non functional"
"6117","non functional"
"6118","non functional"
"6119","functional"
"6120","functional"
"6121","non functional"
"6122","functional"
"6123","non functional"
"6124","non functional"
"6125","non functional"
"6126","functional"
"6127","non functional"
"6128","non functional"
"6129","functional"
"6130","functional"
"6131","non functional"
"6132","non functional"
"6133","functional"
"6134","non functional"
"6135","functional"
"6136","functional"
"6137","functional"
"6138","non functional"
"6139","non functional"
"6140","functional"
"6141","functional"
"6142","non functional"
"6143","non functional"
"6144","functional"
"6145","functional"
"6146","non functional"
"6147","functional"
"6148","functional"
"6149","functional"
"6150","functional"
"6151","functional"
"6152","non functional"
"6153","functional"
"6154","non functional"
"6155","non functional"
"6156","functional"
"6157","non functional"
"6158","functional"
"6159","functional"
"6160","non functional"
"6161","functional"
"6162","non functional"
"6163","non functional"
"6164","non functional"
"6165","functional"
"6166","non functional"
"6167","non functional"
"6168","functional"
"6169","non functional"
"6170","functional"
"6171","non functional"
"6172","non functional"
"6173","functional"
"6174","non functional"
"6175","functional"
"6176","non functional"
"6177","non functional"
"6178","functional"
"6179","non functional"
"6180","non functional"
"6181","non functional"
"6182","functional"
"6183","functional"
"6184","functional"
"6185","non functional"
"6186","functional"
"6187","functional"
"6188","non functional"
"6189","non functional"
"6190","functional"
"6191","non functional"
"6192","functional"
"6193","non functional"
"6194","non functional"
"6195","non functional"
"6196","functional"
"6197","non functional"
"6198","functional"
"6199","non functional"
"6200","functional"
"6201","functional"
"6202","non functional"
"6203","non functional"
"6204","functional"
"6205","functional"
"6206","non functional"
"6207","non functional"
"6208","functional"
"6209","functional"
"6210","functional"
"6211","non functional"
"6212","functional"
"6213","functional"
"6214","functional"
"6215","non functional"
"6216","non functional"
"6217","functional"
"6218","functional"
"6219","non functional"
"6220","non functional"
"6221","non functional"
"6222","non functional"
"6223","functional"
"6224","non functional"
"6225","non functional"
"6226","non functional"
"6227","non functional"
"6228","functional"
"6229","non functional"
"6230","functional"
"6231","non functional"
"6232","functional"
"6233","non functional"
"6234","non functional"
"6235","functional"
"6236","non functional"
"6237","functional"
"6238","non functional"
"6239","non functional"
"6240","functional"
"6241","non functional"
"6242","non functional"
"6243","functional"
"6244","non functional"
"6245","non functional"
"6246","non functional"
"6247","non functional"
"6248","functional"
"6249","functional"
"6250","non functional"
"6251","functional"
"6252","functional"
"6253","functional"
"6254","functional"
"6255","functional"
"6256","functional"
"6257","functional"
"6258","non functional"
"6259","functional"
"6260","functional"
"6261","non functional"
"6262","non functional"
"6263","functional"
"6264","functional"
"6265","functional"
"6266","functional"
"6267","non functional"
"6268","functional"
"6269","functional"
"6270","non functional"
"6271","functional"
"6272","non functional"
"6273","functional"
"6274","non functional"
"6275","non functional"
"6276","non functional"
"6277","functional"
"6278","functional"
"6279","non functional"
"6280","functional"
"6281","non functional"
"6282","non functional"
"6283","non functional"
"6284","non functional"
"6285","non functional"
"6286","non functional"
"6287","functional"
"6288","functional"
"6289","functional"
"6290","functional"
"6291","non functional"
"6292","non functional"
"6293","non functional"
"6294","functional"
"6295","functional"
"6296","non functional"
"6297","non functional"
"6298","functional"
"6299","non functional"
"6300","functional"
"6301","non functional"
"6302","non functional"
"6303","non functional"
"6304","non functional"
"6305","functional"
"6306","non functional"
"6307","non functional"
"6308","non functional"
"6309","functional"
"6310","functional"
"6311","functional"
"6312","functional"
"6313","functional"
"6314","non functional"
"6315","functional"
"6316","non functional"
"6317","non functional"
"6318","non functional"
"6319","functional"
"6320","functional"
"6321","functional"
"6322","non functional"
"6323","functional"
"6324","functional"
"6325","non functional"
"6326","functional"
"6327","non functional"
"6328","non functional"
"6329","non functional"
"6330","functional"
"6331","functional"
"6332","functional"
"6333","functional"
"6334","functional"
"6335","functional"
"6336","functional"
"6337","functional"
"6338","non functional"
"6339","functional"
"6340","functional"
"6341","non functional"
"6342","non functional"
"6343","non functional"
"6344","functional"
"6345","functional"
"6346","non functional"
"6347","non functional"
"6348","non functional"
"6349","functional"
"6350","non functional"
"6351","functional"
"6352","functional"
"6353","non functional"
"6354","functional"
"6355","non functional"
"6356","non functional"
"6357","non functional"
"6358","functional"
"6359","non functional"
"6360","functional"
"6361","functional"
"6362","non functional"
"6363","functional"
"6364","functional"
"6365","functional"
"6366","functional"
"6367","functional"
"6368","non functional"
"6369","functional"
"6370","non functional"
"6371","non functional"
"6372","non functional"
"6373","functional"
"6374","functional"
"6375","functional"
"6376","functional"
"6377","functional"
"6378","functional"
"6379","functional"
"6380","functional"
"6381","functional"
"6382","non functional"
"6383","functional"
"6384","non functional"
"6385","functional"
"6386","functional"
"6387","functional"
"6388","non functional"
"6389","non functional"
"6390","functional"
"6391","functional"
"6392","functional"
"6393","non functional"
"6394","functional"
"6395","functional"
"6396","non functional"
"6397","functional"
"6398","functional"
"6399","functional"
"6400","non functional"
"6401","functional"
"6402","non functional"
"6403","functional"
"6404","functional"
"6405","functional"
"6406","functional"
"6407","functional"
"6408","non functional"
"6409","non functional"
"6410","non functional"
"6411","functional"
"6412","non functional"
"6413","non functional"
"6414","functional"
"6415","non functional"
"6416","non functional"
"6417","functional"
"6418","functional"
"6419","non functional"
"6420","functional"
"6421","non functional"
"6422","non functional"
"6423","non functional"
"6424","non functional"
"6425","functional"
"6426","non functional"
"6427","non functional"
"6428","functional"
"6429","non functional"
"6430","functional"
"6431","functional"
"6432","non functional"
"6433","functional"
"6434","functional"
"6435","functional"
"6436","non functional"
"6437","functional"
"6438","non functional"
"6439","non functional"
"6440","non functional"
"6441","non functional"
"6442","functional"
"6443","non functional"
"6444","non functional"
"6445","non functional"
"6446","non functional"
"6447","non functional"
"6448","non functional"
"6449","non functional"
"6450","non functional"
"6451","functional"
"6452","non functional"
"6453","non functional"
"6454","non functional"
"6455","non functional"
"6456","non functional"
"6457","non functional"
"6458","functional"
"6459","non functional"
"6460","functional"
"6461","functional"
"6462","functional"
"6463","functional"
"6464","functional"
"6465","functional"
"6466","functional"
"6467","non functional"
"6468","non functional"
"6469","functional"
"6470","functional"
"6471","non functional"
"6472","functional"
"6473","non functional"
"6474","functional"
"6475","non functional"
"6476","non functional"
"6477","non functional"
"6478","non functional"
"6479","non functional"
"6480","functional"
"6481","functional"
"6482","non functional"
"6483","functional"
"6484","non functional"
"6485","non functional"
"6486","non functional"
"6487","functional"
"6488","non functional"
"6489","functional"
"6490","non functional"
"6491","functional"
"6492","functional"
"6493","functional"
"6494","functional"
"6495","non functional"
"6496","non functional"
"6497","non functional"
"6498","functional"
"6499","functional"
"6500","functional"
"6501","functional"
"6502","functional"
"6503","non functional"
"6504","functional"
"6505","non functional"
"6506","functional"
"6507","non functional"
"6508","functional"
"6509","non functional"
"6510","functional"
"6511","non functional"
"6512","non functional"
"6513","functional"
"6514","non functional"
"6515","non functional"
"6516","functional"
"6517","non functional"
"6518","non functional"
"6519","non functional"
"6520","functional"
"6521","non functional"
"6522","functional"
"6523","functional"
"6524","functional"
"6525","non functional"
"6526","functional"
"6527","non functional"
"6528","functional"
"6529","functional"
"6530","functional"
"6531","functional"
"6532","functional"
"6533","functional"
"6534","functional"
"6535","non functional"
"6536","functional"
"6537","functional"
"6538","functional"
"6539","functional"
"6540","non functional"
"6541","non functional"
"6542","functional"
"6543","functional"
"6544","functional"
"6545","functional"
"6546","functional"
"6547","functional"
"6548","non functional"
"6549","functional"
"6550","functional"
"6551","functional"
"6552","non functional"
"6553","non functional"
"6554","non functional"
"6555","functional"
"6556","non functional"
"6557","non functional"
"6558","functional"
"6559","non functional"
"6560","functional"
"6561","non functional"
"6562","non functional"
"6563","non functional"
"6564","functional"
"6565","functional"
"6566","non functional"
"6567","non functional"
"6568","functional"
"6569","non functional"
"6570","non functional"
"6571","non functional"
"6572","functional"
"6573","functional"
"6574","functional"
"6575","functional"
"6576","functional"
"6577","non functional"
"6578","non functional"
"6579","non functional"
"6580","non functional"
"6581","non functional"
"6582","functional"
"6583","non functional"
"6584","non functional"
"6585","functional"
"6586","functional"
"6587","non functional"
"6588","non functional"
"6589","functional"
"6590","non functional"
"6591","non functional"
"6592","functional"
"6593","non functional"
"6594","non functional"
"6595","non functional"
"6596","non functional"
"6597","functional"
"6598","functional"
"6599","non functional"
"6600","non functional"
"6601","functional"
"6602","non functional"
"6603","functional"
"6604","non functional"
"6605","functional"
"6606","functional"
"6607","non functional"
"6608","non functional"
"6609","functional"
"6610","functional"
"6611","functional"
"6612","functional"
"6613","functional"
"6614","functional"
"6615","non functional"
"6616","non functional"
"6617","functional"
"6618","non functional"
"6619","functional"
"6620","non functional"
"6621","non functional"
"6622","non functional"
"6623","non functional"
"6624","functional"
"6625","functional"
"6626","non functional"
"6627","non functional"
"6628","functional"
"6629","non functional"
"6630","non functional"
"6631","non functional"
"6632","functional"
"6633","functional"
"6634","functional"
"6635","non functional"
"6636","functional"
"6637","non functional"
"6638","non functional"
"6639","functional"
"6640","functional"
"6641","non functional"
"6642","non functional"
"6643","non functional"
"6644","functional"
"6645","non functional"
"6646","non functional"
"6647","non functional"
"6648","non functional"
"6649","non functional"
"6650","non functional"
"6651","non functional"
"6652","functional"
"6653","functional"
"6654","functional"
"6655","functional"
"6656","functional"
"6657","functional"
"6658","functional"
"6659","functional"
"6660","functional"
"6661","non functional"
"6662","functional"
"6663","functional"
"6664","functional"
"6665","non functional"
"6666","functional"
"6667","non functional"
"6668","non functional"
"6669","non functional"
"6670","non functional"
"6671","non functional"
"6672","non functional"
"6673","functional"
"6674","non functional"
"6675","functional"
"6676","functional"
"6677","functional"
"6678","non functional"
"6679","non functional"
"6680","functional"
"6681","functional"
"6682","functional"
"6683","functional"
"6684","non functional"
"6685","functional"
"6686","non functional"
"6687","functional"
"6688","non functional"
"6689","functional"
"6690","functional"
"6691","functional"
"6692","functional"
"6693","functional"
"6694","non functional"
"6695","functional"
"6696","functional"
"6697","non functional"
"6698","functional"
"6699","non functional"
"6700","non functional"
"6701","functional"
"6702","non functional"
"6703","functional"
"6704","non functional"
"6705","non functional"
"6706","functional"
"6707","non functional"
"6708","non functional"
"6709","non functional"
"6710","functional"
"6711","functional"
"6712","functional"
"6713","non functional"
"6714","functional"
"6715","non functional"
"6716","non functional"
"6717","non functional"
"6718","non functional"
"6719","non functional"
"6720","non functional"
"6721","non functional"
"6722","non functional"
"6723","functional"
"6724","functional"
"6725","functional"
"6726","functional"
"6727","functional"
"6728","non functional"
"6729","non functional"
"6730","functional"
"6731","non functional"
"6732","non functional"
"6733","non functional"
"6734","functional"
"6735","functional"
"6736","functional"
"6737","non functional"
"6738","functional"
"6739","non functional"
"6740","functional"
"6741","functional"
"6742","functional"
"6743","functional"
"6744","non functional"
"6745","functional"
"6746","non functional"
"6747","functional"
"6748","functional"
"6749","functional"
"6750","non functional"
"6751","non functional"
"6752","functional"
"6753","functional"
"6754","functional"
"6755","functional"
"6756","functional"
"6757","functional"
"6758","non functional"
"6759","functional"
"6760","non functional"
"6761","functional"
"6762","non functional"
"6763","functional"
"6764","non functional"
"6765","functional"
"6766","functional"
"6767","non functional"
"6768","functional"
"6769","non functional"
"6770","non functional"
"6771","functional"
"6772","non functional"
"6773","non functional"
"6774","non functional"
"6775","non functional"
"6776","non functional"
"6777","functional"
"6778","functional"
"6779","functional"
"6780","non functional"
"6781","non functional"
"6782","functional"
"6783","functional"
"6784","non functional"
"6785","non functional"
"6786","functional"
"6787","non functional"
"6788","non functional"
"6789","functional"
"6790","functional"
"6791","functional"
"6792","non functional"
"6793","non functional"
"6794","functional"
"6795","functional"
"6796","non functional"
"6797","non functional"
"6798","functional"
"6799","functional"
"6800","functional"
"6801","non functional"
"6802","functional"
"6803","functional"
"6804","functional"
"6805","functional"
"6806","functional"
"6807","functional"
"6808","non functional"
"6809","non functional"
"6810","functional"
"6811","functional"
"6812","functional"
"6813","functional"
