Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
52546,0,1376,waterpoint12225,communal standpipe multiple,basin6,village3286,region1,2,ward600,7,120,TRUE,Org_1197,DataConsultantLtd,VWC,SCM763,TRUE,IORG1259,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
46712,100,1148,waterpoint24162,other,basin3,village18847,region4,15,ward1502,1,200,TRUE,Org_545,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,pay annually,annually,soft,good,insufficient,insufficient,hand dtw,borehole,groundwater,other
8077,0,2290,waterpoint5530,communal standpipe,basin2,village15751,region12,11,ward1951,3,0,TRUE,Iorg1256,DataConsultantLtd,VWC,SCM910,FALSE,IORG1256,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
51985,0,0,waterpoint2379,hand pump,basin5,village9842,region13,18,ward652,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
25530,0,0,waterpoint18753,communal standpipe,basin2,village10945,region19,12,ward575,3,0,TRUE,Org_1233,DataConsultantLtd,VWC,SCM367,TRUE,Iorg12,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
24560,300,-7,waterpoint17355,hand pump,basin6,village11058,region9,4,ward1121,5,350,TRUE,Org_1270,DataConsultantLtd,VWC,,FALSE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
38430,0,1265,waterpoint6191,communal standpipe,basin6,village7510,region1,2,ward314,3,740,FALSE,Iorg1388,DataConsultantLtd,Water Board,SCM1319,,IORG1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
5537,0,1290,waterpoint7317,hand pump,basin5,village5373,region18,20,ward1383,2,480,FALSE,Org_1460,DataConsultantLtd,,,,Iorg158,unknown,unknown,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
17690,0,0,waterpoint20567,communal standpipe,basin5,village1594,region13,18,ward1579,1,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1648,TRUE,IORG1388,other,other,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
20034,0,1428,waterpoint16714,hand pump,basin5,village7007,region18,20,ward896,1,600,,Org_629,DataConsultantLtd,,,TRUE,IORG158,unknown,unknown,nira/tanira,nira/tanira,handpump,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
64381,250,1267,waterpoint24143,communal standpipe,basin4,village18809,region14,16,ward41,2,420,TRUE,Iorg44,DataConsultantLtd,Water authority,SCM1558,TRUE,IORG44,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
27811,0,1171,waterpoint34265,communal standpipe,basin6,village17948,region1,2,ward937,7,500,TRUE,Iorg54,DataConsultantLtd,WUA,,FALSE,IORG54,wua,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
16795,0,1145,waterpoint14748,hand pump,basin1,village4071,region7,13,ward1958,3,250,TRUE,Org_775,DataConsultantLtd,,SCM2632,FALSE,IORG1611,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
59923,0,0,waterpoint22277,communal standpipe,basin5,village12535,region13,18,ward613,3,0,TRUE,Org_1838,DataConsultantLtd,VWC,,TRUE,Iorg1383,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
25261,0,0,waterpoint17279,communal standpipe multiple,basin9,village1,region11,1,ward1134,3,0,TRUE,Iorg1907,DataConsultantLtd,VWC,SCM839,FALSE,IORG1907,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
50997,0,0,waterpoint37302,hand pump,basin5,village4373,region6,17,ward1355,6,0,TRUE,Iorg937,DataConsultantLtd,WUG,SCM425,TRUE,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
41854,0,1033,waterpoint8315,communal standpipe,basin2,village14666,region5,10,ward350,5,500,TRUE,Iorg1001,DataConsultantLtd,Parastatal,SCM1953,TRUE,IORG1001,parastatal,parastatal,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
61875,0,1116,waterpoint6561,hand pump,basin4,village10198,region4,15,ward234,1,50,TRUE,Org_775,DataConsultantLtd,Water authority,,TRUE,Iorg708,water authority,commercial,other,other,other,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
69318,0,1358,waterpoint15075,communal standpipe,basin1,village2988,region7,13,ward836,2,1,,Org_1409,DataConsultantLtd,VWC,SCM2029,,Iorg1388,vwc,user-group,mono,mono,motorpump,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe
31642,0,1547,waterpoint19622,communal standpipe,basin6,village7577,region15,3,ward2068,1,1,TRUE,Org_1409,DataConsultantLtd,Company,SCM560,TRUE,Iorg1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
41244,0,880,waterpoint9887,hand pump,basin8,village18169,region5,10,ward1872,2,200,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
53612,2000,1404,waterpoint5530,communal standpipe,basin7,village5141,region12,11,ward1363,7,50,TRUE,Iorg1504,DataConsultantLtd,VWC,SCM1482,TRUE,IORG1504,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
63989,0,0,waterpoint17954,communal standpipe,basin2,village124,region19,12,ward1351,3,0,TRUE,Org_1233,DataConsultantLtd,VWC,SCM74,TRUE,Iorg12,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
54075,2000,1501,waterpoint25386,hand pump,basin1,village16012,region7,13,ward1340,1,225,TRUE,Org_775,DataConsultantLtd,VWC,,TRUE,IORG708,vwc,user-group,nira/tanira,nira/tanira,handpump,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
32698,0,0,waterpoint9961,hand pump,basin3,village854,region19,12,ward480,6,0,TRUE,Iorg1793,DataConsultantLtd,VWC,,FALSE,IORG1793,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
72706,0,0,waterpoint15788,communal standpipe,basin1,village4316,region11,1,ward377,6,0,TRUE,Iorg1503,DataConsultantLtd,VWC,SCM338,TRUE,IORG1503,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
46885,0,1325,waterpoint9009,communal standpipe,basin6,village6186,region1,2,ward1902,7,120,TRUE,Org_1023,DataConsultantLtd,VWC,SCM2030,TRUE,Iorg1028,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
35586,0,0,waterpoint184,hand pump,basin1,village18808,region6,17,ward110,2,0,TRUE,Iorg970,DataConsultantLtd,WUG,,FALSE,IORG970,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
28750,0,0,waterpoint35945,hand pump,basin1,village2603,region8,14,ward2040,1,0,FALSE,Org_972,DataConsultantLtd,VWC,,FALSE,Iorg971,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
31703,0,0,waterpoint8342,communal standpipe,basin2,village14666,region19,12,ward1750,3,0,TRUE,Org_1233,DataConsultantLtd,VWC,SCM740,TRUE,Iorg12,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
73224,0,0,waterpoint16069,communal standpipe,basin6,village16233,region9,4,ward1189,8,320,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1716,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,other,other,unknown,communal standpipe
21570,0,0,waterpoint4060,other,basin1,village4463,region6,17,ward428,8,0,TRUE,Org_566,DataConsultantLtd,WUG,SCM1149,TRUE,Iorg1388,wug,user-group,other,other,other,pay per bucket,per bucket,salty,salty,insufficient,insufficient,hand dtw,borehole,groundwater,other
18468,0,1508,waterpoint9496,other,basin1,village18834,region7,13,ward132,2,1,TRUE,Org_1409,DataConsultantLtd,VWC,,,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
19789,50,7,waterpoint28272,communal standpipe,basin9,village3812,region10,7,ward1702,2,120,,Iorg1388,DataConsultantLtd,Private operator,SCM2029,FALSE,IORG1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
20109,0,0,waterpoint16247,hand pump,basin4,village14394,region13,18,ward1459,4,0,TRUE,Org_1460,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump
8708,0,0,waterpoint14808,hand pump,basin1,village8348,region6,17,ward325,2,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,swn 80,swn 80,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
45756,0,0,waterpoint37312,communal standpipe,basin5,village4333,region13,18,ward1851,30,0,TRUE,Org_294,DataConsultantLtd,VWC,SCM2653,FALSE,Iorg1388,vwc,user-group,other - play pump,other handpump,handpump,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
56406,0,1237,waterpoint2692,hand pump,basin5,village18056,region18,20,ward649,3,350,,Iorg167,DataConsultantLtd,VWC,SCM649,TRUE,IORG167,vwc,user-group,afridev,afridev,handpump,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
17424,0,0,waterpoint14808,other,basin4,village18325,region6,17,ward1075,3,0,TRUE,Org_569,DataConsultantLtd,,,TRUE,Iorg1388,wug,user-group,other,other,other,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other
8826,1200,0,waterpoint35211,hand pump,basin9,village18935,region9,5,ward1590,1,280,TRUE,Iorg1383,DataConsultantLtd,VWC,,TRUE,IORG1383,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
52430,0,1924,waterpoint5530,communal standpipe,basin2,village13714,region12,11,ward1405,4,29,TRUE,Org_832,DataConsultantLtd,WUA,SCM1990,FALSE,IORG772,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
40939,0,1335,waterpoint1542,communal standpipe,basin6,village6186,region1,2,ward1902,7,120,TRUE,Iorg1028,DataConsultantLtd,VWC,SCM2030,TRUE,IORG1028,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
1975,0,0,waterpoint22811,communal standpipe,basin9,village9668,region11,1,ward1135,1,0,TRUE,Org_1645,DataConsultantLtd,VWC,SCM758,FALSE,Iorg1388,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
9863,0,1321,waterpoint7561,communal standpipe,basin6,village2227,region15,3,ward815,2,40,TRUE,Org_1409,DataConsultantLtd,Water Board,SCM2265,FALSE,Iorg1201,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
53667,0,0,waterpoint13921,hand pump,basin4,village1121,region6,17,ward1133,3,0,TRUE,Iorg1388,DataConsultantLtd,,,TRUE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump
23230,500,1746,waterpoint17131,communal standpipe,basin7,village12096,region12,11,ward1346,4,45,TRUE,Iorg1388,DataConsultantLtd,WUA,SCM1459,TRUE,IORG1388,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
59675,0,1180,waterpoint25115,other,basin6,village7618,region15,3,ward690,4,80,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1699,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other
7548,0,403,waterpoint33332,communal standpipe,basin6,village870,region9,4,ward202,2,100,TRUE,Iorg1875,DataConsultantLtd,VWC,SCM2258,FALSE,IORG1875,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
58211,500,1311,waterpoint17788,communal standpipe,basin7,village2011,region12,11,ward982,4,76,TRUE,Org_933,DataConsultantLtd,WUA,SCM943,TRUE,IORG891,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
35241,0,1084,waterpoint22453,cattle trough,basin1,village17081,region1,2,ward1530,6,110,TRUE,Org_1018,DataConsultantLtd,VWC,SCM1666,TRUE,IORG1674,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,cattle trough
22447,1000,1241,waterpoint22054,communal standpipe,basin4,village3838,region14,16,ward762,2,750,TRUE,Iorg271,DataConsultantLtd,Water authority,SCM1632,TRUE,IORG271,water board,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
21689,0,0,waterpoint31135,communal standpipe,basin5,village14316,region13,18,ward1422,2,0,TRUE,Org_1460,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
36809,0,118,waterpoint9815,communal standpipe,basin7,village15564,region3,60,ward1893,53,1,TRUE,Org_858,DataConsultantLtd,VWC,,TRUE,Iorg434,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
33939,0,1321,waterpoint8315,other,basin1,village17063,region1,2,ward2002,2,200,TRUE,Org_1409,DataConsultantLtd,Parastatal,,TRUE,Iorg1388,parastatal,parastatal,other,other,other,unknown,unknown,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,other
46908,0,1557,waterpoint20866,other,basin3,village9153,region4,15,ward2086,2,250,TRUE,Org_545,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,other
6831,0,1456,waterpoint30930,communal standpipe,basin1,village5822,region15,3,ward900,1,1,TRUE,Org_1409,DataConsultantLtd,Company,SCM1292,TRUE,Iorg1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
9639,0,0,waterpoint20401,hand pump,basin1,village12473,region6,17,ward783,3,0,TRUE,Org_105,DataConsultantLtd,WUG,,FALSE,IORG1053,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
27345,0,1428,waterpoint5525,communal standpipe multiple,basin6,village10065,region1,2,ward600,7,98,TRUE,Org_1197,DataConsultantLtd,VWC,SCM763,TRUE,IORG1259,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
23781,0,0,waterpoint34467,hand pump,basin1,village10224,region6,17,ward776,6,0,TRUE,Iorg937,DataConsultantLtd,WUG,SCM425,TRUE,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
55954,0,0,waterpoint20831,communal standpipe multiple,basin5,village14149,region21,19,ward1457,2,0,TRUE,Iorg1510,DataConsultantLtd,VWC,SCM1592,TRUE,IORG1510,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
26817,50,306,waterpoint36378,communal standpipe,basin8,village3169,region20,9,ward219,4,260,TRUE,Org_1355,DataConsultantLtd,Water Board,SCM115,TRUE,IORG1455,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
57730,0,511,waterpoint35500,communal standpipe multiple,basin6,village1956,region15,3,ward1582,3,50,,Org_1528,DataConsultantLtd,,SCM697,TRUE,Iorg1646,unknown,unknown,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe
13185,0,1123,waterpoint18694,communal standpipe,basin3,village3819,region4,15,ward364,1,250,TRUE,Org_775,DataConsultantLtd,VWC,SCM1665,TRUE,Iorg712,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
49903,0,857,waterpoint23844,other,basin6,village3270,region15,3,ward691,4,1,FALSE,Org_1409,DataConsultantLtd,VWC,SCM1699,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other
55672,25,1069,waterpoint14038,communal standpipe,basin1,village2011,region1,24,ward1013,30,250,TRUE,Iorg1646,DataConsultantLtd,VWC,SCM1546,TRUE,IORG1646,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
14362,0,1329,waterpoint5530,communal standpipe,basin2,village18406,region12,11,ward1796,5,1,FALSE,Iorg1189,DataConsultantLtd,VWC,SCM2311,FALSE,IORG1189,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
2008,0,1168,waterpoint11143,hand pump,basin5,village17990,region21,19,ward510,1,400,TRUE,Org_1460,DataConsultantLtd,,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
47729,20,381,waterpoint28153,communal standpipe,basin6,village2762,region9,4,ward1921,2,100,TRUE,Iorg504,DataConsultantLtd,VWC,SCM2142,FALSE,IORG504,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe
2604,0,1246,waterpoint18362,communal standpipe,basin6,village5380,region15,3,ward823,7,1,TRUE,Iorg1840,DataConsultantLtd,Water Board,SCM82,TRUE,IORG1840,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
55111,0,1215,waterpoint9815,communal standpipe,basin1,village17891,region1,2,ward1923,5,200,TRUE,Org_1270,DataConsultantLtd,VWC,SCM2146,TRUE,Iorg1361,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
70400,0,0,waterpoint11167,hand pump,basin4,village14094,region6,17,ward1335,5,0,TRUE,Org_972,DataConsultantLtd,,,TRUE,IORG970,unknown,unknown,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
46186,0,1950,waterpoint8315,communal standpipe,basin1,village748,region1,2,ward697,5,315,TRUE,Iorg1016,DataConsultantLtd,Parastatal,,,IORG1016,parastatal,parastatal,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
65961,0,1437,waterpoint12236,communal standpipe,basin1,village15809,region1,2,ward560,7,120,TRUE,Org_353,DataConsultantLtd,VWC,SCM55,TRUE,IORG1259,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
66640,0,1246,waterpoint35505,other,basin1,village6408,region7,13,ward836,2,1,,Org_1409,DataConsultantLtd,VWC,,,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
58884,0,1599,waterpoint7367,communal standpipe,basin6,village17066,region1,2,ward1620,2,300,TRUE,Org_1409,DataConsultantLtd,VWC,SCM837,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
65911,50,1303,waterpoint26293,communal standpipe multiple,basin5,village7584,region18,20,ward254,6,250,TRUE,Org_16,DataConsultantLtd,Private operator,SCM2466,FALSE,Iorg2107,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
26304,500,1829,waterpoint6217,communal standpipe,basin7,village14666,region12,11,ward1346,4,50,TRUE,Org_1233,DataConsultantLtd,WUA,SCM1459,,IORG1388,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
66678,0,305,waterpoint14626,communal standpipe,basin8,village17488,region20,90,ward47,33,50,TRUE,Iorg1847,DataConsultantLtd,VWC,,FALSE,IORG1847,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
5070,0,1330,waterpoint5538,other,basin6,village6481,region17,21,ward702,4,200,TRUE,Org_731,DataConsultantLtd,,,TRUE,Iorg660,private operator,commercial,other,other,other,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other
49905,50,1487,waterpoint10279,communal standpipe,basin5,village2328,region18,20,ward1107,3,350,FALSE,Iorg1633,DataConsultantLtd,Parastatal,,TRUE,IORG1633,parastatal,parastatal,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
61459,0,1190,waterpoint17785,communal standpipe,basin1,village14368,region17,21,ward1941,1,120,TRUE,Org_1076,DataConsultantLtd,VWC,SCM2162,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
12443,2000,466,waterpoint8418,communal standpipe,basin2,village1024,region5,10,ward1786,3,620,FALSE,Iorg1310,DataConsultantLtd,VWC,SCM1262,TRUE,IORG1310,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
69677,500,709,waterpoint8315,communal standpipe,basin6,village373,region17,21,ward353,4,150,TRUE,Org_1409,DataConsultantLtd,VWC,SCM2584,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
4723,1500,1050,waterpoint3016,other,basin8,village15400,region5,10,ward1592,2,0,TRUE,Org_1880,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,other
1242,0,1261,waterpoint9815,communal standpipe multiple,basin5,village9932,region18,20,ward676,6,230,,Iorg158,DataConsultantLtd,VWC,SCM2471,FALSE,IORG158,vwc,user-group,submersible,submersible,submersible,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
7406,0,321,waterpoint32455,communal standpipe,basin7,village1875,region2,5,ward283,3,180,TRUE,Org_1264,DataConsultantLtd,VWC,SCM2403,TRUE,Iorg1347,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
7945,50,199,waterpoint10624,communal standpipe,basin9,village2475,region3,6,ward1131,1,15,FALSE,Iorg978,DataConsultantLtd,WUA,SCM1202,TRUE,IORG978,wua,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
70136,0,0,waterpoint7519,communal standpipe,basin4,village17740,region8,14,ward1335,3,0,TRUE,Org_1868,DataConsultantLtd,VWC,SCM1448,TRUE,Iorg2029,vwc,user-group,mono,mono,motorpump,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
70297,0,0,waterpoint12412,communal standpipe multiple,basin1,village12302,region8,14,ward599,2,0,TRUE,Org_1409,DataConsultantLtd,Private operator,,FALSE,Iorg1510,private operator,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe
25837,0,0,waterpoint36449,communal standpipe multiple,basin1,village33,region11,1,ward1215,1,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM2425,FALSE,Iorg1195,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
1608,0,288,waterpoint28735,communal standpipe multiple,basin8,village2947,region16,80,ward229,43,350,TRUE,Org_1155,DataConsultantLtd,VWC,SCM1195,TRUE,Iorg1189,vwc,user-group,mono,mono,motorpump,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe
19652,0,283,waterpoint33100,hand pump,basin7,village15065,region2,5,ward206,3,60,TRUE,Org_1261,DataConsultantLtd,VWC,,TRUE,IORG504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
55307,300,3,waterpoint36193,communal standpipe,basin7,village2930,region3,60,ward256,53,1,TRUE,Org_1301,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,mono,mono,motorpump,other,other,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
29152,0,1518,waterpoint17586,communal standpipe multiple,basin6,village17910,region15,3,ward1525,1,1,TRUE,Org_1409,DataConsultantLtd,Company,SCM1663,TRUE,Iorg1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
61767,0,0,waterpoint8199,communal standpipe,basin2,village16246,region19,12,ward1710,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
61721,0,0,waterpoint34059,communal standpipe,basin2,village17625,region19,12,ward1389,4,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
